1,8.612501135502514,34.62612386137561
2,8.112238719657244,28.176373063536523
3,8.831993209407013,35.63429557779668
4,8.928916118489079,59.90397215403245
5,7.403147353642932,35.74071892308237
6,9.005389399964075,73.28208484150593
7,7.7873801857839995,33.87566488941069
8,8.109810330482228,33.72920111454076
9,9.018430719062037,35.8372467925427
10,8.580513685759103,32.20993038111514
11,9.022255389269263,32.83910480149811
12,8.17934476646938,34.364813079511336
13,8.455183886028976,29.809519077616816
14,8.318188575206191,31.35292062123266
15,7.835526185339486,46.05707980923627
16,8.154437613672792,38.08865094049411
17,8.83202321761087,29.874896622458717
18,9.055618372016879,37.32782449630204
19,9.401076435471591,37.73125451178486
20,8.255138404046342,37.60667146374162
21,8.873298758725678,43.92372384549837
22,8.545822540092411,33.75236001154999
23,8.37500033381203,27.41319368269337
24,8.067945678478782,26.13835962169455
25,8.512602093140309,29.92334774816141
26,8.849855429422373,57.32834837811263
27,8.376772258513643,29.436246176948536
28,8.25734388018862,35.29699528304485
29,8.267566858301645,31.87102532029812
